Date,Year,Experiment,DataUse,Replication,Month,Vegetation,VegType,N2O,N_rate,PP2,PP7,AirT,DAF_TD,DAF_SD,WFPS25cm,NH4,NO3,Clay,Sand,SOM
5/21/2012,2012,Arlington WI,Building,R4,May,Corn,Annual,"7,2061",56,0,"1,01","14,65",17,331,"0,448782629","12,316032","24,797824",270,60,"4,25"
5/21/2012,2012,Arlington WI,Building,R5,May,Corn,Annual,"-0,00438975",135,0,"1,01","14,65",17,331,"0,4582674919","18,339272","34,859786",265,125,"3,766666667"
6/1/2012,2012,Arlington WI,Building,R1,June,Corn,Annual,"7,84043",135,"6,35","20,57","13,18",28,342,"0,5702304194","14,899784","36,449382",280,65,"3,583333333"
6/1/2012,2012,Arlington WI,Building,R2,June,Corn,Annual,"7,03421",135,"6,35","20,57","13,18",28,342,"0,5187050161","13,951633","36,767015",230,55,"4,5"
6/1/2012,2012,Arlington WI,Building,R3,June,Corn,Annual,"3,29634",135,"6,35","20,57","13,18",28,342,"0,5296221613","12,068523","26,308402",260,55,"3,866666667"
6/1/2012,2012,Arlington WI,Building,R4,June,Corn,Annual,"8,90026",56,"6,35","20,57","13,18",28,342,"0,5237660887","10,264751","21,602737",270,60,"4,25"
6/1/2012,2012,Arlington WI,Building,R5,June,Corn,Annual,"0,126454",135,"6,35","20,57","13,18",28,342,"0,5324978387","16,289673","34,216841",265,125,"3,766666667"
6/4/2012,2012,Arlington WI,Building,R1,June,Corn,Annual,"1,55696",135,0,"10,92","19,46",31,345,"0,5365908065","13,733873","35,183065",280,65,"3,583333333"
6/4/2012,2012,Arlington WI,Building,R2,June,Corn,Annual,"4,75874",135,0,"10,92","19,46",31,345,"0,4881423952","13,032693","35,26896",230,55,"4,5"
6/4/2012,2012,Arlington WI,Building,R3,June,Corn,Annual,"5,1795",135,0,"10,92","19,46",31,345,"0,4972412984","11,094599","24,785972",260,55,"3,866666667"
6/4/2012,2012,Arlington WI,Building,R4,June,Corn,Annual,"3,3819",56,0,"10,92","19,46",31,345,"0,4914070242","9,402378","19,703202",270,60,"4,25"
6/4/2012,2012,Arlington WI,Building,R5,June,Corn,Annual,"2,67949",135,0,"10,92","19,46",31,345,"0,5009350565","15,309443","33,086352",265,125,"3,766666667"
6/18/2012,2012,Arlington WI,Building,R1,June,Corn,Annual,"10,5515",135,"1,53","3,82","27,24",45,11,"0,4378522339","33,260588","85,390025",280,65,"3,583333333"
6/18/2012,2012,Arlington WI,Building,R2,June,Corn,Annual,"8,82783",135,"1,53","3,82","27,24",45,11,"0,3666873387","38,712707","84,917204",230,55,"4,5"
6/18/2012,2012,Arlington WI,Building,R3,June,Corn,Annual,"1,45809",135,"1,53","3,82","27,24",45,11,"0,3769680565","35,200042","79,551709",260,55,"3,866666667"
6/18/2012,2012,Arlington WI,Building,R4,June,Corn,Annual,"7,18871",56,"1,53","3,82","27,24",45,11,"0,36923775","18,596608","30,970301",270,60,"4,25"
6/18/2012,2012,Arlington WI,Building,R5,June,Corn,Annual,"4,6715",135,"1,53","3,82","27,24",45,11,"0,3777489516","39,268223","88,625619",265,125,"3,766666667"
7/2/2012,2012,Arlington WI,Building,R1,July,Corn,Annual,"1,57045",135,0,0,"27,22",59,25,"0,3458121774","7,313246","111,276569",280,65,"3,583333333"
7/2/2012,2012,Arlington WI,Building,R2,July,Corn,Annual,"3,20325",135,0,0,"27,22",59,25,"0,292419379","11,997468","113,358457",230,55,"4,5"
7/2/2012,2012,Arlington WI,Building,R3,July,Corn,Annual,"1,31492",135,0,0,"27,22",59,25,"0,3038502823","9,280449","106,767256",260,55,"3,866666667"
7/2/2012,2012,Arlington WI,Building,R4,July,Corn,Annual,"2,02231",56,0,0,"27,22",59,25,"0,2949552581","7,026814","31,78461",270,60,"4,25"
7/2/2012,2012,Arlington WI,Building,R5,July,Corn,Annual,"1,27652",135,0,0,"27,22",59,25,"0,3023453387","10,850365","118,515765",265,125,"3,766666667"
7/16/2012,2012,Arlington WI,Building,R1,July,Corn,Annual,"0,618779",135,0,0,"28,13",73,39,"0,333295629","6,384682","130,257234",280,65,"3,583333333"
7/16/2012,2012,Arlington WI,Building,R2,July,Corn,Annual,"1,42877",135,0,0,"28,13",73,39,"0,2845099839","7,677761","135,344964",230,55,"4,5"
7/16/2012,2012,Arlington WI,Building,R3,July,Corn,Annual,"0,693016",135,0,0,"28,13",73,39,"0,2959118226","6,90753","127,377679",260,55,"3,866666667"
7/16/2012,2012,Arlington WI,Building,R4,July,Corn,Annual,"1,12517",56,0,0,"28,13",73,39,"0,2871505806","6,739317","47,133053",270,60,"4,25"
7/16/2012,2012,Arlington WI,Building,R5,July,Corn,Annual,"0,915938",135,0,0,"28,13",73,39,"0,2942132581","7,440323","140,315544",265,125,"3,766666667"
7/19/2012,2012,Arlington WI,Building,R1,July,Corn,Annual,"40,5628",135,"46,74","46,74","19,59",76,42,"0,7592861143",,"133,454929",280,65,"3,583333333"
7/19/2012,2012,Arlington WI,Building,R2,July,Corn,Annual,"233,648",135,"46,74","46,74","19,59",76,42,"0,6930176944",,"139,206364",230,55,"4,5"
7/19/2012,2012,Arlington WI,Building,R3,July,Corn,Annual,"39,2141",135,"46,74","46,74","19,59",76,42,"0,73870393",,"130,953148",260,55,"3,866666667"
7/19/2012,2012,Arlington WI,Building,R4,July,Corn,Annual,"72,8749",56,"46,74","46,74","19,59",76,42,"0,7176209397",,"50,799476",270,60,"4,25"
7/19/2012,2012,Arlington WI,Building,R5,July,Corn,Annual,"288,489",135,"46,74","46,74","19,59",76,42,"0,6826468199",,"144,332215",265,125,"3,766666667"
7/31/2012,2012,Arlington WI,Building,R5,July,Corn,Annual,"48,1354",135,0,"50,3","23,18",88,54,"0,6745415795",,"135,783324",265,125,"3,766666667"
7/31/2012,2012,Arlington WI,Building,R1,July,Corn,Annual,"147,122",135,0,"50,3","23,18",88,54,"0,5990104167",,"134,203077",280,65,"3,583333333"
7/31/2012,2012,Arlington WI,Building,R2,July,Corn,Annual,"225,698",135,0,"50,3","23,18",88,54,"0,65530843",,"140,287392",230,55,"4,5"
7/31/2012,2012,Arlington WI,Building,R3,July,Corn,Annual,"16,3064",135,0,"50,3","23,18",88,54,"0,5790874911",,"122,048259",260,55,"3,866666667"
7/31/2012,2012,Arlington WI,Building,R4,July,Corn,Annual,"129,312",56,0,"50,3","23,18",88,54,"0,6075763143",,"52,201739",270,60,"4,25"
8/13/2012,2012,Arlington WI,Building,R5,August,Corn,Annual,"7,27778",135,0,"7,37","17,77",101,67,"0,4839763387",,"95,118961",265,125,"3,766666667"
8/13/2012,2012,Arlington WI,Building,R1,August,Corn,Annual,"54,5416",135,0,"7,37","17,77",101,67,"0,4480389194",,"83,589437",280,65,"3,583333333"
8/13/2012,2012,Arlington WI,Building,R2,August,Corn,Annual,"100,714",135,0,"7,37","17,77",101,67,"0,4592595323",,"93,850301",230,55,"4,5"
8/13/2012,2012,Arlington WI,Building,R3,August,Corn,Annual,"3,59234",135,0,"7,37","17,77",101,67,"0,4503619435",,"69,799329",260,55,"3,866666667"
8/13/2012,2012,Arlington WI,Building,R4,August,Corn,Annual,"41,7021",56,0,"7,37","17,77",101,67,"0,4600028145",,"15,942898",270,60,"4,25"
8/27/2012,2012,Arlington WI,Building,R5,August,Corn,Annual,"1,69919",135,"12,19","12,19","20,96",115,81,"0,4714042258",,"12,731318",265,125,"3,766666667"
8/27/2012,2012,Arlington WI,Building,R1,August,Corn,Annual,"134,575",135,"12,19","12,19","20,96",115,81,"0,4266465806",,"10,185485",280,65,"3,583333333"
8/27/2012,2012,Arlington WI,Building,R2,August,Corn,Annual,"47,6991",135,"12,19","12,19","20,96",115,81,"0,4314520565",,"12,074798",230,55,"4,5"
8/27/2012,2012,Arlington WI,Building,R3,August,Corn,Annual,"3,42856",135,"12,19","12,19","20,96",115,81,"0,4159345968",,"8,854803",260,55,"3,866666667"
8/27/2012,2012,Arlington WI,Building,R4,August,Corn,Annual,"16,1494",56,"12,19","12,19","20,96",115,81,"0,4356856452",,"3,350302",270,60,"4,25"
9/10/2012,2012,Arlington WI,Building,R5,September,Corn,Annual,"1,63802",135,"10,66","17,01","15,65",129,95,"0,4166795887","3,24859","3,568288",265,125,"3,766666667"
9/10/2012,2012,Arlington WI,Building,R1,September,Corn,Annual,"19,0493",135,"10,66","17,01","15,65",129,95,"0,3757473468","2,718613","3,027386",280,65,"3,583333333"
9/10/2012,2012,Arlington WI,Building,R2,September,Corn,Annual,"11,6657",135,"10,66","17,01","15,65",129,95,"0,3857707581","2,795074","3,096372",230,55,"4,5"
9/10/2012,2012,Arlington WI,Building,R3,September,Corn,Annual,"0,999605",135,"10,66","17,01","15,65",129,95,"0,3723326935","2,591851","2,815241",260,55,"3,866666667"
9/10/2012,2012,Arlington WI,Building,R4,September,Corn,Annual,"5,87883",56,"10,66","17,01","15,65",129,95,"0,385089879","2,385747","2,050695",270,60,"4,25"
9/24/2012,2012,Arlington WI,Building,R5,September,Corn,Annual,"0,416505",135,"3,81","6,1","10,75",143,109,"0,3600482339","2,788043","1,633157",265,125,"3,766666667"
9/24/2012,2012,Arlington WI,Building,R1,September,Corn,Annual,"1,64698",135,"3,81","6,1","10,75",143,109,"0,3182897903","2,634882","1,786387",280,65,"3,583333333"
9/24/2012,2012,Arlington WI,Building,R2,September,Corn,Annual,"2,7728",135,"3,81","6,1","10,75",143,109,"0,3292898548","2,388852","1,366212",230,55,"4,5"
9/24/2012,2012,Arlington WI,Building,R3,September,Corn,Annual,"0,363692",135,"3,81","6,1","10,75",143,109,"0,3194536532","2,267636","1,388915",260,55,"3,866666667"
9/24/2012,2012,Arlington WI,Building,R4,September,Corn,Annual,"1,17108",56,"3,81","6,1","10,75",143,109,"0,3274874274","2,204753","1,269484",270,60,"4,25"
10/8/2012,2012,Arlington WI,Building,R5,October,Corn,Annual,"1,37271",135,0,0,"8,19",157,123,"0,3218266855","4,675859","2,873045",265,125,"3,766666667"
10/8/2012,2012,Arlington WI,Building,R1,October,Corn,Annual,"0,537943",135,0,0,"8,19",157,123,"0,2755311855","4,479698","3,555036",280,65,"3,583333333"
10/8/2012,2012,Arlington WI,Building,R2,October,Corn,Annual,"0,892186",135,0,0,"8,19",157,123,"0,2872364919","4,083404","2,45111",230,55,"4,5"
10/8/2012,2012,Arlington WI,Building,R3,October,Corn,Annual,"0,728775",135,0,0,"8,19",157,123,"0,2774815","3,837263","2,576016",260,55,"3,866666667"
10/8/2012,2012,Arlington WI,Building,R4,October,Corn,Annual,"0,602101",56,0,0,"8,19",157,123,"0,2851233306","3,702281","2,452711",270,60,"4,25"
10/31/2012,2012,Arlington WI,Building,R5,October,Corn,Annual,"1,75364",135,0,"13,72","1,06",180,146,"0,4957778145","10,7444","5,897879",265,125,"3,766666667"
10/31/2012,2012,Arlington WI,Building,R1,October,Corn,Annual,"2,20206",135,0,"13,72","1,06",180,146,"0,5278894032","8,783728","6,075456",280,65,"3,583333333"
10/31/2012,2012,Arlington WI,Building,R2,October,Corn,Annual,"1,0112",135,0,"13,72","1,06",180,146,"0,4830830323","9,138513","5,268536",230,55,"4,5"
10/31/2012,2012,Arlington WI,Building,R3,October,Corn,Annual,"11,4394",135,0,"13,72","1,06",180,146,"0,4912305","8,664135","5,039825",260,55,"3,866666667"
10/31/2012,2012,Arlington WI,Building,R4,October,Corn,Annual,"2,58656",56,0,"13,72","1,06",180,146,"0,485533","7,901634","4,892044",270,60,"4,25"
11/13/2012,2012,Arlington WI,Building,R5,November,Corn,Annual,"0,93911",135,"19,05","22,86","-2,82",193,159,"0,6228312097","12,702403","7,74014",265,125,"3,766666667"
11/13/2012,2012,Arlington WI,Building,R1,November,Corn,Annual,"3,35837",135,"19,05","22,86","-2,82",193,159,"0,6541059113","10,225509","7,610092",280,65,"3,583333333"
11/13/2012,2012,Arlington WI,Building,R2,November,Corn,Annual,"0,609985",135,"19,05","22,86","-2,82",193,159,"0,6113635484","10,791757","6,943745",230,55,"4,5"
11/13/2012,2012,Arlington WI,Building,R3,November,Corn,Annual,"2,2468",135,"19,05","22,86","-2,82",193,159,"0,6150786774","10,047122","6,523932",260,55,"3,866666667"
11/13/2012,2012,Arlington WI,Building,R4,November,Corn,Annual,"0,486031",56,"19,05","22,86","-2,82",193,159,"0,6232812823","9,02479","6,204734",270,60,"4,25"
11/26/2012,2012,Arlington WI,Building,R5,November,Corn,Annual,"0,662052",135,0,"2,02","-5,58",206,172,"0,4634439677","14,007575","9,924182",265,125,"3,766666667"
11/26/2012,2012,Arlington WI,Building,R1,November,Corn,Annual,"0,19658",135,0,"2,02","-5,58",206,172,"0,4947225161","11,343071","9,443025",280,65,"3,583333333"
11/26/2012,2012,Arlington WI,Building,R2,November,Corn,Annual,"0,528471",135,0,"2,02","-5,58",206,172,"0,4510505161","11,994308","8,913342",230,55,"4,5"
11/26/2012,2012,Arlington WI,Building,R3,November,Corn,Annual,"0,739927",135,0,"2,02","-5,58",206,172,"0,4590770242","11,098276","8,296253",260,55,"3,866666667"
11/26/2012,2012,Arlington WI,Building,R4,November,Corn,Annual,"0,277737",56,0,"2,02","-5,58",206,172,"0,4536099032","9,652217","7,638807",270,60,"4,25"
12/10/2012,2012,Arlington WI,Building,R5,December,Corn,Annual,"1,373",135,"3,05","4,32","-2,65",220,186,"0,551009371","15,19155","12,481135",265,125,"3,766666667"
12/10/2012,2012,Arlington WI,Building,R1,December,Corn,Annual,"3,18433",135,"3,05","4,32","-2,65",220,186,"0,5806581694","12,067928","11,601072",280,65,"3,583333333"
12/10/2012,2012,Arlington WI,Building,R2,December,Corn,Annual,"1,39522",135,"3,05","4,32","-2,65",220,186,"0,5380589919","12,586368","11,133858",230,55,"4,5"
12/10/2012,2012,Arlington WI,Building,R3,December,Corn,Annual,"0,941029",135,"3,05","4,32","-2,65",220,186,"0,5460290806","11,590942","10,301166",260,55,"3,866666667"
12/10/2012,2012,Arlington WI,Building,R4,December,Corn,Annual,"1,40637",56,"3,05","4,32","-2,65",220,186,"0,5393557823","9,999094","9,219343",270,60,"4,25"
4/1/2013,2013,Arlington WI,Building,R1,April,Corn,Annual,"17,9852",202,0,0,"-2,38",332,298,"0,6497505081","14,637283","18,898741",280,65,"3,583333333"
4/1/2013,2013,Arlington WI,Building,R2,April,Corn,Annual,"32,0608",202,0,0,"-2,38",332,298,"0,6206193145","15,506703","19,071261",230,55,"4,5"
4/1/2013,2013,Arlington WI,Building,R3,April,Corn,Annual,"15,6624",202,0,0,"-2,38",332,298,"0,6142255484","14,074153","17,641736",260,55,"3,866666667"
4/1/2013,2013,Arlington WI,Building,R4,April,Corn,Annual,"57,7",202,0,0,"-2,38",332,298,"0,6396074194","11,21866","14,59816",270,60,"4,25"
4/1/2013,2013,Arlington WI,Building,R5,April,Corn,Annual,"9,90343",202,0,0,"-2,38",332,298,"0,6242750323","18,536364","19,998887",265,125,"3,766666667"
4/15/2013,2013,Arlington WI,Building,R1,April,Corn,Annual,"19,1924",202,"7,11","95,76","7,06",346,312,"0,6979604194","14,764734","19,124301",280,65,"3,583333333"
4/15/2013,2013,Arlington WI,Building,R2,April,Corn,Annual,"20,8431",202,"7,11","95,76","7,06",346,312,"0,6733226855","15,889624","19,058816",230,55,"4,5"
4/15/2013,2013,Arlington WI,Building,R3,April,Corn,Annual,"3,70934",202,"7,11","95,76","7,06",346,312,"0,6616019919","14,345694","18,247399",260,55,"3,866666667"
4/15/2013,2013,Arlington WI,Building,R4,April,Corn,Annual,"13,9474",202,"7,11","95,76","7,06",346,312,"0,708164629","11,056315","15,478774",270,60,"4,25"
4/15/2013,2013,Arlington WI,Building,R5,April,Corn,Annual,"3,93213",202,"7,11","95,76","7,06",346,312,"0,6728602177","18,652704","20,033414",265,125,"3,766666667"
4/29/2013,2013,Arlington WI,Building,R1,April,Corn,Annual,"6,57835",202,0,"0,76","15,02",3,326,"0,5204604274","21,991008","22,547604",280,65,"3,583333333"
4/29/2013,2013,Arlington WI,Building,R2,April,Corn,Annual,"18,8634",202,0,"0,76","15,02",3,326,"0,4753270806","15,689826","21,610794",230,55,"4,5"
4/29/2013,2013,Arlington WI,Building,R3,April,Corn,Annual,"5,26803",202,0,"0,76","15,02",3,326,"0,4826786935","14,159824","20,40208",260,55,"3,866666667"
4/29/2013,2013,Arlington WI,Building,R4,April,Corn,Annual,"33,6825",202,0,"0,76","15,02",3,326,"0,4807266694","10,927403","16,981092",270,60,"4,25"
4/29/2013,2013,Arlington WI,Building,R5,April,Corn,Annual,"2,63655",202,0,"0,76","15,02",3,326,"0,4871324032","18,046601","22,892883",265,125,"3,766666667"
5/14/2013,2013,Arlington WI,Building,R1,May,Corn,Annual,"4,98199",202,0,"47,25","21,52",18,341,"0,5527446935","28,682346","31,818881",280,65,"3,583333333"
5/14/2013,2013,Arlington WI,Building,R2,May,Corn,Annual,"0,594645",202,0,"47,25","21,52",18,341,"0,5116974758","15,747717","23,823301",230,55,"4,5"
5/14/2013,2013,Arlington WI,Building,R3,May,Corn,Annual,"3,85848",202,0,"47,25","21,52",18,341,"0,5157036774","14,349594","21,227715",260,55,"3,866666667"
5/14/2013,2013,Arlington WI,Building,R4,May,Corn,Annual,"7,71699",202,0,"47,25","21,52",18,341,"0,5191486774","11,332569","18,727848",270,60,"4,25"
5/14/2013,2013,Arlington WI,Building,R5,May,Corn,Annual,"3,42103",202,0,"47,25","21,52",18,341,"0,5213392016","17,966182","25,122372",265,125,"3,766666667"
5/29/2013,2013,Arlington WI,Building,R1,May,Corn,Annual,"18,5037",202,"12,19","35,81","20,65",33,356,"0,6524235887","20,199893","40,004302",280,65,"3,583333333"
5/29/2013,2013,Arlington WI,Building,R2,May,Corn,Annual,"1,76426",202,"12,19","35,81","20,65",33,356,"0,6252845968","15,303426","24,633303",230,55,"4,5"
5/29/2013,2013,Arlington WI,Building,R3,May,Corn,Annual,"5,95882",202,"12,19","35,81","20,65",33,356,"0,6179817097","13,571452","20,896618",260,55,"3,866666667"
5/29/2013,2013,Arlington WI,Building,R4,May,Corn,Annual,"6,68929",202,"12,19","35,81","20,65",33,356,"0,6507664839","10,901036","18,143629",270,60,"4,25"
5/29/2013,2013,Arlington WI,Building,R5,May,Corn,Annual,"3,73099",202,"12,19","35,81","20,65",33,356,"0,6281256532","17,667736","25,885265",265,125,"3,766666667"
6/7/2013,2013,Arlington WI,Building,R1,June,Corn,Annual,"2,57503",202,"7,87","12,69","14,92",42,365,"0,5876071532","14,835996","34,424529",280,65,"3,583333333"
6/7/2013,2013,Arlington WI,Building,R2,June,Corn,Annual,"3,45445",202,"7,87","12,69","14,92",42,365,"0,5441386048","12,04145","18,835808",230,55,"4,5"
6/7/2013,2013,Arlington WI,Building,R3,June,Corn,Annual,"2,47045",202,"7,87","12,69","14,92",42,365,"0,552238629","10,470571","14,988116",260,55,"3,866666667"
6/7/2013,2013,Arlington WI,Building,R4,June,Corn,Annual,"3,17914",202,"7,87","12,69","14,92",42,365,"0,5491441129","8,729396","11,536425",270,60,"4,25"
6/7/2013,2013,Arlington WI,Building,R5,June,Corn,Annual,"5,76282",202,"7,87","12,69","14,92",42,365,"0,5559340968","14,243571","20,640964",265,125,"3,766666667"
6/13/2013,2013,Arlington WI,Building,R1,June,Corn,Annual,"16,2194",202,"31,75","37,84","18,91",48,371,"0,6214664597","11,558315","27,644894",280,65,"3,583333333"
6/13/2013,2013,Arlington WI,Building,R2,June,Corn,Annual,"4,32241",202,"31,75","37,84","18,91",48,371,"0,6025074194","8,871987","12,58321",230,55,"4,5"
6/13/2013,2013,Arlington WI,Building,R3,June,Corn,Annual,"8,0705",202,"31,75","37,84","18,91",48,371,"0,5944945887","7,221221","9,176269",260,55,"3,866666667"
6/13/2013,2013,Arlington WI,Building,R4,June,Corn,Annual,"13,0077",202,"31,75","37,84","18,91",48,371,"0,6079441935","6,26274","6,392043",270,60,"4,25"
6/13/2013,2013,Arlington WI,Building,R5,June,Corn,Annual,"5,10081",202,"31,75","37,84","18,91",48,371,"0,6049411452","10,905475","14,929399",265,125,"3,766666667"
6/17/2013,2013,Arlington WI,Building,R1,June,Corn,Annual,"4,24945",202,"23,11","54,86","21,63",52,375,"0,5957661613","8,769357","18,565028",280,65,"3,583333333"
6/17/2013,2013,Arlington WI,Building,R2,June,Corn,Annual,"1,91515",202,"23,11","54,86","21,63",52,375,"0,5436992177","6,339845","6,886886",230,55,"4,5"
6/17/2013,2013,Arlington WI,Building,R3,June,Corn,Annual,"2,84858",202,"23,11","54,86","21,63",52,375,"0,5528267581","5,108322","4,512288",260,55,"3,866666667"
6/17/2013,2013,Arlington WI,Building,R4,June,Corn,Annual,"2,01376",202,"23,11","54,86","21,63",52,375,"0,5465475403","4,906934","3,44853",270,60,"4,25"
6/17/2013,2013,Arlington WI,Building,R5,June,Corn,Annual,"2,44075",202,"23,11","54,86","21,63",52,375,"0,5555118065","7,962618","8,582764",265,125,"3,766666667"
7/1/2013,2013,Arlington WI,Building,R2,July,Corn,Annual,"12,3446",202,"5,08","39,62","18,77",66,3,"0,619310129","33,624998","22,513648",230,55,"4,5"
7/1/2013,2013,Arlington WI,Building,R3,July,Corn,Annual,"34,0215",202,"5,08","39,62","18,77",66,3,"0,6158963306","32,710718","21,522206",260,55,"3,866666667"
7/1/2013,2013,Arlington WI,Building,R4,July,Corn,Annual,"23,2501",202,"5,08","39,62","18,77",66,3,"0,6305482661","31,29532","22,937893",270,60,"4,25"
7/1/2013,2013,Arlington WI,Building,R5,July,Corn,Annual,"10,7995",202,"5,08","39,62","18,77",66,3,"0,6256662823","36,120327","22,599525",265,125,"3,766666667"
7/8/2013,2013,Arlington WI,Building,R2,July,Corn,Annual,"7,15319",202,0,0,"25,05",73,10,"0,5273786371","52,176063","57,996347",230,55,"4,5"
7/8/2013,2013,Arlington WI,Building,R3,July,Corn,Annual,"67,7013",202,0,0,"25,05",73,10,"0,5351666452","51,360603","58,003353",260,55,"3,866666667"
7/8/2013,2013,Arlington WI,Building,R4,July,Corn,Annual,"25,4768",202,0,0,"25,05",73,10,"0,5323978226","50,531331","55,860368",270,60,"4,25"
7/8/2013,2013,Arlington WI,Building,R5,July,Corn,Annual,"7,13466",202,0,0,"25,05",73,10,"0,5369669355","54,087326","60,114504",265,125,"3,766666667"
7/22/2013,2013,Arlington WI,Building,R2,July,Corn,Annual,"21,824",202,"31,24","31,24","21,73",87,24,"0,63967025","24,725559","99,096967",230,55,"4,5"
7/22/2013,2013,Arlington WI,Building,R3,July,Corn,Annual,"36,6569",202,"31,24","31,24","21,73",87,24,"0,6249721532","23,300547","92,648291",260,55,"3,866666667"
7/22/2013,2013,Arlington WI,Building,R4,July,Corn,Annual,"58,1659",202,"31,24","31,24","21,73",87,24,"0,6575739919","25,505748","84,997651",270,60,"4,25"
7/22/2013,2013,Arlington WI,Building,R5,July,Corn,Annual,"21,9522",202,"31,24","31,24","21,73",87,24,"0,6367458468","25,324745","105,38873",265,125,"3,766666667"
